,x1,x2,x3,x4,split
29324,0.32890328903289034,0.9812398123981236,0.9909899098990986,0.4709394025332163,-1.4668680259296094
10529,0.16178161781617817,0.9423194231942319,0.9648796487964879,0.49369542695235313,0.7942179659909686
33303,0.11286112861128612,0.09927099270992708,0.7212672126721271,0.06235612178522316,-1.1718475409367712
75177,0.5702857028570285,0.9606396063960642,0.7156271562715633,0.12026663719432233,1.1841226828152225
21891,0.8505485054850549,0.20803208032080323,0.14842148421484191,0.001614537196711968,0.4158162379952643
10388,0.03614036140361404,0.9766797667976679,0.2268322683226831,0.5589102632454971,0.9625376986005039
20899,0.9419194191941918,0.056390563905639055,0.01915019150191588,0.0003090046302188046,-0.16454899315940136
78441,0.19326193261932623,0.5630656306563065,0.5248752487524881,0.13480252872778092,-1.1290345839872842
70609,0.6857268572685725,0.7564275642756427,0.036750367503674664,0.0015470690206805943,0.4686213874355046
42499,0.14852148521485212,0.3433634336343363,0.7393373933739329,0.14486797799328732,0.13844595363383305
35171,0.7643476434764347,0.45131451314513155,0.13221132211322129,0.0022306819488895915,-0.2876149588973641
19486,0.6544765447654476,0.8375083750837511,0.030440304403044127,0.0016510779072181911,-1.0662937251280769
72618,0.6226662266622666,0.16969169691696914,0.42416424164241606,0.009708094028903009,1.3683387144622927
32580,0.7237372373723738,0.14226142261422614,0.861048610486105,0.09106179638115147,-1.5927573677618914
4,0.6331663316633166,0.5060750607506075,0.2982829828298277,0.008388864455151676,-1.5244013601683686
75895,0.11399113991139911,0.6076760767607675,0.04470044700447051,0.08303032909227372,-0.46480192997747377
41448,0.49714497144971453,0.8029880298802987,0.733327333273333,0.12358128346026448,-0.5925228135406977
57454,0.8896288962889631,0.6924369243692436,0.7896878968789687,0.14086501396904966,0.20031683315515614
15418,0.9770697706977068,0.4844448444484445,0.4423344233442341,0.017135829262195194,-1.0757470756270155
10280,0.2957429574295743,0.6128761287612876,0.3626236262362612,0.05480633932310943,1.098852266644069
77140,0.5349153491534916,0.4789147891478915,0.2549525495254956,0.007771708276619457,0.19038567436069767
54170,0.1260512605126051,0.9007890078900787,0.599785997859978,0.35581726779623996,-0.792068018482882
93568,0.2967329673296733,0.5607356073560735,0.4696946969469695,0.06306488913272107,-0.3408474197004914
50149,0.8938289382893829,0.7244272442724426,0.4561945619456198,0.02305805367699178,2.02275016941739
99397,0.7892678926789268,0.35295352953529535,0.7658576585765857,0.08927311019050377,-0.11841710591196924
38115,0.5902059020590207,0.33093330933309334,0.45570455704557,0.01716789907576598,1.3125624480385356
96134,0.7464474644746447,0.14590145901459017,0.5520355203552039,0.018149150755266786,-0.34112055282394943
45396,0.9651896518965192,0.7796677966779667,0.1390813908139088,0.002903885490702557,-0.734541213463093
13412,0.6437164371643715,0.36362363623636246,0.41447414474144706,0.01371183325130266,0.7282070989726063
61979,0.982189821898219,0.6818668186681869,0.45657456574565725,0.022193594131005606,2.4951725127524327
71041,0.5166751667516675,0.17648176481764818,0.076360763607636,0.0012503824928296872,0.24265605782067048
2999,0.20847208472084722,0.38293382933829345,0.21655216552165424,0.04637056435848585,-1.2701317693065297
2911,0.5654256542565426,0.26608266082660825,0.45292452924529236,0.0152901568004695,-0.645135767831677
91555,0.9751797517975178,0.28025280252802526,0.6159761597615971,0.03561120826331892,0.4044891409042336
55414,0.74679746797468,0.04438044380443804,0.8140081400814019,0.04023305018949279,1.6458868322895073
83907,0.43454434544345444,0.9786497864978649,0.34967349673496706,0.03302359834508474,-0.2156086290086859
58415,0.8091180911809119,0.39707397073970746,0.5656456564565655,0.03238245303325642,0.32062981946573077
18272,0.48636486364863646,0.20854208542085423,0.40004400044000343,0.01107874940503074,-0.09846149267594487
68225,0.08445084450844507,0.27192271922719224,0.06689066890668904,0.056366348106588915,0.9113504533449077
84731,0.9701197011970121,0.8343583435834356,0.9214692146921464,0.2943619184981591,0.17383949854911757
47232,0.33731337313373133,0.8771587715877159,0.9304793047930482,0.3429541322506527,-1.5554866426535578
84492,0.2107221072210722,0.999679996799968,0.12097120971209696,0.08032711388396442,1.1461413769400828
34513,0.6869368693686936,0.10941109411094108,0.9588095880958813,0.12719855243881475,1.0339296752147862
82128,0.46292462924629235,0.4109041090410904,0.8861888618886185,0.1799803791686482,0.9171044579138319
50440,0.6574465744657447,0.5590555905559056,0.3559335593355928,0.012219348389694365,1.466082777384631
75233,0.3781537815378155,0.6982369823698236,0.06219062190621827,0.008617042542993933,-0.5302285250223567
29414,0.5755857558575583,0.7583275832758328,0.6021960219602192,0.05989317917720135,-0.18510093866179947
48472,0.40360403604036044,0.25528255282552825,0.29674296742967377,0.010196997268503061,1.0884264107713917
57572,0.8915989159891597,0.39485394853948547,0.2954129541295414,0.006157740825710205,-0.9150112998269886
19701,0.7739877398773989,0.29241292412924125,0.11906119061190568,0.0015949559777053773,0.15223376259052432
99202,0.47529475294752954,0.5151851518515186,0.8336883368833696,0.1579905817805772,2.1809392885958
23243,0.9998499984999851,0.8566485664856649,0.6452064520645204,0.07324348525011834,-0.44304746843014514
67738,0.3907239072390724,0.939389393893939,0.4658946589465902,0.0585133711384006,-0.2630537307051814
88717,0.4992549925499254,0.08962089620896208,0.8657786577865769,0.07467811041736526,-0.5141389245299484
98420,0.8527085270852707,0.23763237632376324,0.48013480134801334,0.015149319116714896,1.5606965624563898
5149,0.7288772887728879,0.8120081200812008,0.4302843028430283,0.022071046764114644,1.7894271524277823
86783,0.5255952559525595,0.4806148061480615,0.6002960029600297,0.04784520284195237,-0.8485443742393877
60807,0.7620576205762056,0.1815618156181562,0.26135261352613526,0.0033961516729447685,0.6188207881129578
15897,0.9248892488924891,0.8299382993829937,0.0404104041040414,0.0014293785441078328,-0.5969022985536862
45524,0.3710137101371013,0.051330513305133045,0.9746997469974708,0.0947464274528844,3.05496202213377
84912,0.7362873628736288,0.8610586105861059,0.24997249972499702,0.0074276423540739,0.4081719674889421
33588,0.8521985219852201,0.7578375783757837,0.446134461344613,0.02238386680811488,-0.0035540653558624184
63606,0.8356183561835618,0.3175031750317503,0.7884278842788426,0.09476128500050779,-1.1988841626375524
39921,0.5507155071550717,0.3881938819388194,0.7431674316743178,0.08613545160436492,0.6098446319720982
48719,0.03550035500355003,0.11584115841158411,0.9082690826908268,0.1423624903768565,-0.09750678878703199
9811,0.8245882458824588,0.47702477024770257,0.8302683026830264,0.14334434980961597,-0.41665650203634874
23117,0.24084240842408422,0.34310343103431035,0.20054200542005418,0.029765200725844872,-0.7862454004281013
66240,0.3183731837318374,0.6359263592635925,0.32893328933289334,0.04422315094758336,-2.0620144106256633
37007,0.37042370423704235,0.6715967159671598,0.5058250582505823,0.05526170914419178,0.48415219220872857
26366,0.8010180101801018,0.8831888318883188,0.6919669196691971,0.09672245464503634,-0.5142588336667834
64101,0.20756207562075624,0.43526435264352653,0.7721277212772133,0.1517650426883496,0.7005983300743329
94588,0.1625116251162512,0.13509135091350913,0.6970869708697083,0.06186460001415334,0.14483916145864315
41606,0.9873198731987317,0.8033480334803349,0.9216492164921646,0.28904056963917557,1.0933201201681335
81177,0.6643666436664366,0.4940949409494094,0.2857728577285772,0.007353129893328479,-1.2759821623283523
62625,0.20032200322003219,0.44287442874428745,0.7991179911799109,0.16926554987271403,-0.03431358008439985
10815,0.04164041640416404,0.5220852208522085,0.6570365703657037,0.3859492162774008,-0.04091594522009429
42075,0.7316473164731648,0.5357353573535736,0.9239592395923952,0.23951297834892743,-0.3912725198443556
46607,0.014690146901469012,0.9489894898948988,0.40827408274082755,0.8405046987831327,-1.1139195201132501
51043,0.3402434024340243,0.7179171791717918,0.6001760017600177,0.08699273229518513,0.41913938078106766
89365,0.1946419464194642,0.2998229982299823,0.6402264022640227,0.08816131771917556,-1.6524256562143613
40554,0.7872278722787229,0.931829318293183,0.6736667366673674,0.0903938040479951,-0.3977686484869999
27061,0.3669136691366913,0.2960729607296073,0.2850428504285034,0.013542181111272221,-1.2195023275920576
44937,0.5000550005500055,0.8176381763817637,0.4135441354413545,0.02828962440324465,0.5066674656087166
75143,0.5955259552595525,0.8650286502865031,0.4892748927489272,0.03541554259258409,0.205920179073953
62981,0.09491094910949108,0.982769827698277,0.300183001830018,0.38895876646461985,0.6533727095345836
59410,0.4051440514405144,0.46506465064650643,0.07931079310793088,0.005296604796927769,-0.03936379873486061
31323,0.4431744317443175,0.32867328673286733,0.38964389643896435,0.01588851375507342,-1.9731016442476335
85038,0.8936389363893641,0.8366183661836618,0.7050270502705027,0.10013088241185496,0.05938229192086737
85263,0.23518235182351824,0.17145171451714514,0.7850678506785074,0.08276566543580263,-0.26245999313690094
15787,0.8337183371833718,0.8474884748847488,0.7198071980719796,0.10927054397292692,-0.24893196344205062
42868,0.40917409174091746,0.6782967829678298,0.22289222892228944,0.01670565097500799,-0.5292986766471974
22917,0.777507775077751,0.9001290012900128,0.5669056690566898,0.049880778311886614,0.5019722486075446
67989,0.954909549095491,0.1228012280122801,0.7876478764787644,0.058518713143092656,0.04954637092296045
87523,0.43749437494374943,0.4787347873478735,0.5661456614566154,0.04529698214046855,1.5750410775896189
80605,0.3072130721307213,0.7234672346723466,0.5739857398573989,0.09305622149779426,-1.497598604888593
50020,0.32160321603216036,0.4808748087480875,0.9488294882948831,0.2706016462616785,-0.6999923093483494
71373,0.3654036540365403,0.1809518095180952,0.6394663946639465,0.03887734746055079,0.2225663157518049
46158,0.45953459534595337,0.29132291322913223,0.9898498984989836,0.24252607129687342,1.1000261366124502
73542,0.14219142191421913,0.9592395923959239,0.18595185951859516,0.18781261697895943,-0.21975554175153217
36602,0.7319073190731906,0.4518345183451835,0.5255452554525548,0.027987750553472412,1.055562078145803
44719,0.6484564845648457,0.5970159701597015,0.6458964589645895,0.06382601915027679,-1.3160875140163886
37229,0.16362163621636217,0.4391643916439164,0.08391083910839114,0.04563334348762297,1.588018268651466
64162,0.6216062160621607,0.4603446034460345,0.7630276302763028,0.10226718778054097,0.6811620701729451
6991,0.5891058910589105,0.7575775757757577,0.020070200702007046,0.0016858523853054647,0.5685677782121684
56349,0.6560465604656047,0.46925469254692553,0.8950689506895073,0.19606207996299813,0.9734108387194399
20349,0.22977229772297725,0.9474694746947471,0.7369373693736931,0.227802734992808,-0.7535645632985548
51832,0.8655886558865591,0.03499034990349904,0.06941069410694123,0.00036069696486237113,0.6231459291033193
18751,0.6901769017690176,0.3628036280362803,0.7904279042790434,0.10309924903381328,-1.4403033340582652
3340,0.2431624316243162,0.16775167751677522,0.729827298272983,0.06513749163335296,-0.052234320836442014
7668,0.033540335403354035,0.5038850388503885,0.178171781717817,0.26131195998194723,0.1944461976889391
92934,0.4780847808478084,0.7510075100751009,0.09950099500995035,0.005579105304790815,1.356047357942503
67128,0.8596285962859628,0.9983199831998321,0.1856018560185606,0.004762664427002328,-0.9912032563541601
36935,0.6514665146651466,0.05785057850578506,0.9467294672946731,0.08741045565947443,0.995755592043346
60487,0.7680076800768008,0.06310063100631005,0.3851538515385151,0.004373895035055044,0.07498969676074661
68282,0.5658856588565885,0.09427094270942708,0.0696006960069604,0.0007093728075401195,1.2733318099307667
37177,0.772557725577256,0.8371683716837168,0.41982419824198214,0.020642877105260363,-0.2083924849711156
2385,0.900119001190012,0.6027060270602707,0.6246562465624659,0.05509178406591496,-0.5532452813275509
60977,0.23340233402334026,0.13585135851358512,0.5345553455534549,0.03073899564144428,-0.07604666882975035
9026,0.7259372593725938,0.8789687896878969,0.42148421484214804,0.021918597580173893,1.506584199095363
83180,0.6468564685646858,0.9773897738977391,0.13553135531355265,0.0042198802596864985,0.5919625056764246
90446,0.43952439524395237,0.7729177291772917,0.0015400154001539157,0.0033904022411499696,-0.3885811875827304
84105,0.7262572625726256,0.6051360513605136,0.19682196821968212,0.004292787951094533,1.2555453314777207
40709,0.3057030570305703,0.5427354273542735,0.22067220672206656,0.029408233703216324,-0.03936034995924544
72204,0.41010410104101047,0.049670496704967045,0.9198891988919891,0.07213435047888114,-0.28000321772545017
99633,0.822768227682277,0.7832078320783208,0.7887778877788776,0.14955565842584628,-2.410414718720641
42482,0.03307033070330703,0.8922289222892231,0.7710677106771051,0.6626892320111307,-0.12476408745420743
25314,0.4112941129411295,0.47920479204792055,0.04103041030410326,0.0038686709994722617,-0.33956976054667826
99387,0.3566835668356684,0.987559875598756,0.12508125081250832,0.02198103421698682,0.12708633615088324
80425,0.994369943699437,0.24934249342493425,0.7303973039730396,0.06211567992052966,0.7200049141486017
94435,0.3716237162371623,0.4598545985459855,0.24036240362403571,0.016372995652565614,0.3179869961629089
48566,0.08133081330813308,0.28876288762887625,0.5038650386503867,0.15816408058243492,-1.6094455029185635
85690,0.4246542465424655,0.26490264902649024,0.07078070780707879,0.002590969470765212,0.11603094356874563
69918,0.0959609596095961,0.5182851828518286,0.5380253802538024,0.2550286070942296,0.07400692283787301
94847,0.03566035660356603,0.03206032060320603,0.9143991439914401,0.06581184664186061,0.3846806648346547
65310,0.6570765707657077,0.7823078230782309,0.8158281582815827,0.17324481455776586,1.2090439638112922
30888,0.5695056950569507,0.9446294462944631,0.7317173171731719,0.12901402607536763,1.0523109885266198
54812,0.12488124881248809,0.04326043260432604,0.4628046280462801,0.018048747200919302,0.9195706942313058
3968,0.11104111041110411,0.5472554725547256,0.051790517905178746,0.08018681757826714,-1.269242125464621
38743,0.020080200802008022,0.995529955299553,0.938109381093811,0.7824861123623559,-1.617385025897893
81411,0.6073460734607347,0.8013580135801357,0.8935389353893544,0.25621456613850896,-1.2017375456097181
21303,0.4542245422454224,0.005230052300523005,0.4796747967479673,0.002289962445967895,1.1620369565766753
33465,0.46329463294632955,0.973859738597386,0.48704487044870515,0.04889602615590137,0.6000110521380309
10773,0.7032570325703259,0.17360173601736018,0.07064070640706355,0.0008703065928396211,0.9248685251211488
13603,0.9371793717937178,0.14295142951429518,0.8059980599805998,0.06928384186654765,1.4292251018762296
13530,0.999809998099981,0.5864158641586416,0.27040270402704003,0.006279497843933314,0.7422348200122076
86795,0.36810368103681035,0.37726377263772637,0.13311133111331097,0.008241998045681506,1.1675014112773707
92329,0.4979549795497955,0.062080620806208055,0.2244722447224472,0.0018520661888512665,-1.855106816442525
82112,0.6225462254622546,0.5848558485584855,0.06817068170681706,0.0019263383959058635,0.4252407912818672
98876,0.7962479624796249,0.948509485094851,0.2219822198221979,0.006183429718859147,-0.5968018271257175
93978,0.9359493594935949,0.13094130941309412,0.2351123511235116,0.0023243408401458373,-1.9682290052054336
38266,0.3800338003380034,0.7194571945719457,0.08983089830898328,0.010610234129043248,-1.3460509774702563
16557,0.1825218252182522,0.8220382203822036,0.23976239762397622,0.13339830733254668,-0.5864508309441284
25505,0.3685736857368575,0.8694786947869476,0.7586975869758703,0.16325122663789907,0.7168520473249587
92576,0.13998139981399813,0.9858198581985821,0.9779297792977926,0.5506524696644421,0.3124908331849999
55430,0.20041200412004118,0.949409494094941,0.956569565695657,0.4531377684549669,-0.5291966430465451
96217,0.34052340523405233,0.0888508885088851,0.6478064780647808,0.02751098760645104,-1.6692946476186865
34853,0.02275022750227502,0.6948069480694808,0.7451674516745164,0.5665581109290553,-0.8971911714714752
75275,0.013400134001340014,0.6992569925699258,0.05915059150591473,0.28764201791702315,-0.10981310475780673
60026,0.8413684136841368,0.1050210502105021,0.9633996339963402,0.12712065641426984,-2.370482425870972
36370,0.2873328733287333,0.1055210552105521,0.3542135421354211,0.011309361661877425,-0.7502240534144552
50341,0.05873058730587307,0.32817328173281735,0.8638186381863826,0.25004249721197025,-0.2635553309537623
62697,0.9501295012950127,0.4083240832408324,0.07769077690776971,0.0013222242493079292,-0.2899623520989815
46854,0.5321253212532125,0.038410384103841046,0.9111091110911107,0.06035604422013422,-0.7415601929310899
87817,0.2064220642206422,0.33696336963369633,0.13797137971379803,0.03058163217085299,0.22750138577574583
79230,0.029990299902999028,0.5427654276542765,0.8897988979889804,0.4364928977274003,-1.2392752835303116
94405,0.5152351523515235,0.2285522855228552,0.8477684776847769,0.11005819088684413,-2.1749728421066035
83615,0.08059080590805907,0.6425964259642598,0.3653536535365345,0.3164229154753641,0.9188366520494216
81225,0.998879988799888,0.952259522595226,0.02664026640266437,0.0013593500443440003,-1.98118369345739
56020,0.012020120201202012,0.7955579555795557,0.7520275202752034,0.6947898051204202,0.8308678504772308
20902,0.8819588195881959,0.8553585535855359,0.6669366693666938,0.08277560000974914,1.098863929817294
23011,0.40778407784077836,0.29311293112931125,0.2723427234272333,0.010032735487146146,-0.5301514437634629
7278,0.1030810308103081,0.6918569185691856,0.6152061520615204,0.32564169116915503,-0.4348932633572138
70619,0.4788847888478884,0.4020440204402044,0.6956269562695634,0.07162654369338815,0.20792149423605438
35533,0.4304043040430404,0.5694756947569475,0.7581475814758143,0.12007564615078707,-0.3358423868143351
58845,0.01094010940109401,0.89529895298953,0.6034760347603472,0.8422761608445138,2.132015420774743
40778,0.26167261672616726,0.837458374583746,0.7989379893798936,0.2230833266990173,0.48239812457859205
59201,0.6055760557605575,0.18127181271812723,0.014770147701476777,0.0006299963308557346,-0.1000346784177738
49769,0.13946139461394613,0.41720417204172044,0.9446294462944631,0.29099613868980057,-1.221870916791998
86309,0.3191831918319183,0.4908449084490845,0.2985029850298506,0.031404692054175745,-0.7062334302256489
80821,0.749207492074921,0.010870108701087011,0.8356783567835673,0.022151284853698553,1.0934407789466687
37394,0.6291762917629176,0.8435584355843556,0.18052180521805283,0.00548418413807952,0.7836864770265827
16336,0.43397433974339744,0.39108391083910843,0.6532065320653211,0.059840634636768274,-1.5184557292018495
8528,0.11978119781197812,0.90459904599046,0.025780257802578088,0.10399299807191453,0.3321916307975234
26536,0.3007530075300754,0.37685376853768543,0.3435634356343571,0.03177602329253056,1.004431227270526
20632,0.977439774397744,0.7811878118781187,0.09733097330973317,0.002127079293428008,-0.46733464020236415
71426,0.1775017750177502,0.6295062950629507,0.4847648476484765,0.16225044165806662,-0.30682797377208726
72629,0.22629226292262924,0.9051790517905178,0.5624156241562415,0.17508050991167334,-0.09782770471435308
76526,0.3564735647356474,0.17840178401784018,0.3874338743387433,0.013824902883011726,-0.11748514557394898
69472,0.6109561095610956,0.6306663066630668,0.4590145901459022,0.02469800517634269,1.3767680937345954
69296,0.035490354903549036,0.1716417164171642,0.7364673646736462,0.14270447098229552,0.46881358446507265
18162,0.2933629336293363,0.28629286292862927,0.6634366343663438,0.06473711927997886,1.375369939259257
6228,0.8072780727807279,0.3241232412324124,0.6079360793607926,0.036975014794547366,-0.38766332811906196
55156,0.2907129071290713,0.88279882798828,0.575485754857548,0.11936444175537277,0.3398505289939762
26658,0.23953239532395326,0.7499374993749935,0.596615966159662,0.14167907520900028,-1.305865917333368
45521,0.7593175931759317,0.916709167091671,0.17498174981749814,0.004508184730864953,-0.8290725456115734
91668,0.2228922289222892,0.9406094060940611,0.018980189801898195,0.03630993478737011,0.4715838763242816
65818,0.13503135031350313,0.8914089140891409,0.34481344813448134,0.2716062468847155,0.6376695574694096
26785,0.9531995319953198,0.7199971999719998,0.14472144721447222,0.0029115723061370574,1.0246912446380445
7376,0.6632366323663236,0.46097460974609755,0.3240832408324086,0.008977451767746916,-0.7460533911481885
46637,0.7684476844768449,0.6627366273662737,0.12466124661246569,0.002593481385285507,0.5086296706609864
29663,0.17789177891778918,0.8191881918819187,0.07054070540705393,0.06887844251889967,-0.12187753760635106
80755,0.8953489534895348,0.7150671506715066,0.32953329533295284,0.01043343435054324,-0.5099167392843784
30604,0.3055130551305514,0.15435154351543517,0.4106341063410639,0.016942758313392658,0.23767244993721315
48379,0.7634876348763487,0.21025210252102522,0.42202422024220265,0.010184508080406277,0.7302247687474667
63948,0.33570335703357035,0.30412304123041234,0.4750747507475075,0.03122559368940763,-2.427653205084515
15125,0.058260582605826054,0.8546785467854678,0.31712317123171285,0.4759783063490222,-0.3127995895311871
34200,0.5608756087560876,0.22952229522295223,0.6636566365663659,0.043636757820272334,-0.19409070040240015
1473,0.8244682446824467,0.1937919379193792,0.48350483504835085,0.013975554926403068,-0.20316161833160326
54171,0.8739787397873978,0.27028270282702826,0.486174861748617,0.016725614339467725,-0.48121297872401086
23940,0.8616286162861628,0.04610046100461005,0.49616496164961665,0.0072726799006694225,0.5762890247807221
47086,0.8491284912849126,0.17743177431774318,0.7513775137751377,0.058544548651392594,-0.5649162644831827
13512,0.7346173461734617,0.5233052330523306,0.4064640646406459,0.015094968343261522,-0.7055775849277982
78936,0.7370373703737036,0.1000510005100051,0.08169081690816915,0.0006949676722327742,0.416855262585871
75086,0.8331083310833108,0.5915559155591557,0.07340073400734015,0.001594167295004142,0.1208347665027899
24284,0.1735617356173562,0.7866278662786627,0.04476044760447584,0.059171343284954186,-0.05152965074702524
3066,0.15659156591565918,0.7121971219712198,0.10798107981079763,0.08925264264563808,-0.49026835468252605
26510,0.4975549755497556,0.7159471594715947,0.3493734937349373,0.019297679239071507,-0.5530220376695322
95042,0.35212352123521234,0.04656046560465605,0.5618056180561806,0.012417154075806406,1.082184711005638
78466,0.7509775097750977,0.034730347303473026,0.7104971049710502,0.02091816359120494,0.16605796850300825
57193,0.36848368483684835,0.007920079200792008,0.583435834358343,0.005223789454233994,0.8429868810586453
89148,0.1910819108191082,0.017500175001750017,0.8912289122891228,0.03852858737693754,-0.6035590000223768
90769,0.8199581995819958,0.2920629206292063,0.7317273172731733,0.06799556140368733,2.240959372989901
54979,0.0790307903079031,0.11136111361113611,0.3066130661306614,0.05125876367998673,0.4658349503591686
7839,0.6860768607686076,0.4465444654446544,0.032450324503245476,0.0011006733951322767,0.6363896913021083
75522,0.8524185241852418,0.40223402234022343,0.3025630256302563,0.006570778312914414,1.0445615702303466
84808,0.2401024010240103,0.6120761207612075,0.8366983669836698,0.21592835493145263,-0.35501181259936126
19147,0.5075550755507556,0.07483074830748307,0.9887198871988727,0.1211720786076004,0.24572546825601538
3221,0.7853878538785389,0.31913319133191326,0.6254662546625473,0.040470864124170586,-1.0032108283205246
25474,0.3937839378393785,0.2806428064280643,0.41195411954119576,0.0185047656004429,-1.3492021680343267
40748,0.7529375293752938,0.6479064790647907,0.5524955249552495,0.039056044151746155,0.09933788745705988
6884,0.9377993779937797,0.942809428094281,0.0741007410074106,0.0019772524185119296,-0.5608996748894309
45027,0.3030130301303013,0.7083370833708336,0.6313263132631328,0.1075893593108387,2.3692677051578594
9563,0.8981889818898192,0.5085850858508585,0.3656936569365694,0.011023012760091244,1.4371804309663425
59520,0.7196071960719609,0.4225542255422554,0.18249182491824945,0.0031968375135198817,0.8459103063337545
29336,0.904889048890489,0.27672276722767236,0.06215062150621531,0.0009689887419291717,0.04728703027984657
