,x1,x2,x3,x4,x5,split
7308,0.24602460271060322,0.46204620444444455,0.7889789,0.5126512666666667,1.0,-0.17206742813917877
3436,0.35033503321817716,0.6398639866666666,0.0925092533333336,0.9933993400000001,1.0,-0.1019803572062623
9,0.669366936841173,0.17251725111111116,0.32733273333333335,0.17131713333333332,0.0,-0.052883711965542014
6631,0.8506850686508991,0.05760576000000017,0.09380938000000016,0.5298529866666666,0.0,-0.2277979261680289
743,0.007300730091239327,0.44934493555555555,0.9303930399999998,0.5525552533333333,0.0,-0.25826947831771774
6694,0.38353835415005766,0.6833683377777778,0.4698469866666666,0.15891589333333334,1.0,-0.35298583804689
6035,0.6218621861989548,0.7769776977777779,0.8531853199999997,0.5487548733333334,1.0,-0.08334812077774889
4301,0.46434643458233693,0.4293429333333333,0.13421342000000003,0.6573657333333334,0.0,-0.8169769615646698
6903,0.7928792878022857,0.7746774666666666,0.27172717333333374,0.6273627333333334,0.0,0.5042843488771823
1090,0.22782278235450448,0.33523352444444454,0.25772577333333313,0.9749975,1.0,-1.3709942271896205
1017,0.7150715067765081,0.08060806000000009,0.13131313333333372,0.5176517666666667,0.0,-0.31757393605131273
4495,0.1795179519886615,0.39413941333333347,0.08930893333333323,0.6052605266666664,1.0,0.381223095007924
4474,0.16611661174594738,0.6607660755555557,0.5647564733333335,0.4741474133333332,0.0,-0.630870441186319
116,0.1183118311630792,0.9957995799999998,0.7114711466666672,0.9175917599999999,0.0,-0.10980729828537578
7483,0.7304730472141023,0.8281828177777778,0.4265426533333332,0.9249924999999999,1.0,-0.6868918213807812
303,0.47554755514217395,0.9522952288888887,0.8563856400000001,0.37383738666666666,0.0,0.11490395325477483
124,0.21862186198954736,0.6900690066666665,0.5428542866666666,0.44734473333333313,0.0,-1.3221145975682282
8281,0.19771977234476035,0.0064006400000000685,0.38043804666666725,0.45974597333333356,0.0,-0.8978509901854957
8938,0.864886488617238,0.3407340733333334,0.6816681666666669,0.7018701866666668,0.0,-0.1370825148090507
6725,0.656665666578085,0.21372137111111134,0.21042103999999995,0.74977498,0.0,-1.0756002476142907
3744,0.6553655363628312,0.3181318133333334,0.4514451466666669,0.6008600866666667,0.0,0.430559930481698
4444,0.87088708831606,0.11201120222222238,0.22322231999999964,0.6447644733333333,0.0,-0.49553354791214516
9395,0.5015501550181594,0.4803480355555555,0.6749675000000002,0.1274127399999999,1.0,-0.02460236711339254
7428,0.7200720072637081,0.9337933799999999,0.7501750199999995,0.69716972,1.0,-0.04135974702954442
6561,0.6816681672424485,0.9900990088888889,0.1774177400000001,0.42414241333333336,1.0,-0.5269256540950903
5281,0.23012301266719826,0.7213721377777779,0.3641364133333336,0.6331633133333332,0.0,0.9198902369217825
1035,0.6079607963504297,0.38053805333333346,0.08450845333333312,0.003900393333333363,0.0,0.974192292196799
7633,0.4214421445655063,0.3835383533333333,0.030803080000000094,0.9024902466666667,0.0,-0.3258527147843424
3162,0.800280028346178,0.3577357733333334,0.76737674,0.7916791666666667,0.0,-1.375607937975358
2462,0.4047404739126583,0.7169716977777777,0.8528852866666665,0.15471547333333324,0.0,1.654134749957117
5036,0.8990899087607407,0.7888788888888888,0.24172417333333351,0.92179218,0.0,-0.5176477120308867
2636,0.32743274337851025,0.6929692977777778,0.6110611066666665,0.46944694666666664,0.0,0.6292159106346824
8243,0.24872487288510947,0.6535653555555555,0.38623862666666664,0.02990299333333335,0.0,2.0059655235733183
2586,0.6381638161041723,0.6553655355555555,0.3107310733333333,0.9521952200000001,0.0,0.4501040410013023
1414,0.03350335034104013,0.9022902288888889,0.700070006666667,0.9843984400000001,0.0,0.677588398619807
9322,0.35553555319337415,0.8753875377777779,0.42784278666666653,0.07990799333333332,0.0,3.627658821170839
963,0.5800580060235629,0.7466746666666667,0.978497846666667,0.5272527266666667,1.0,-1.1433243893184353
7596,0.6590659066347773,0.5299529955555554,0.14981498000000038,0.8560856066666667,0.0,1.1281011604305495
5315,0.8128812879794491,0.7451745177777777,0.37403740666666696,0.5766576666666665,0.0,-0.06662758917819088
9744,0.8960896093542388,0.48634863555555563,0.986498646666667,0.5986598666666667,0.0,-0.3341762769547997
7057,0.33793379307290294,0.5823582355555555,0.2207220733333335,0.3433343333333334,1.0,2.056657217588832
140,0.08610861086012933,0.7006700666666666,0.5186518666666666,0.29562955999999996,0.0,1.014880458939135
5320,0.6779677969705022,0.6574657466666668,0.20812081333333365,0.71137114,0.0,-0.44063637430458885
7180,0.671067106918239,0.37623762444444464,0.8083808400000003,0.98079808,0.0,0.8121509805280831
4748,0.32103210293205775,0.43654365333333345,0.2623262333333334,0.8916891666666666,1.0,0.5380813748295143
244,0.8797879785632032,0.7807780777777776,0.5968596866666664,0.15951595333333335,0.0,-0.1931119801719495
4394,0.9227922792098504,0.7758775866666666,0.5902590266666667,0.9386938666666667,0.0,-1.8635528455459065
4864,0.21632163256267156,0.7153715377777777,0.23532353333333322,0.0643064333333333,0.0,0.8984600742978249
2224,0.04760476047479856,0.6190619066666666,0.6852685266666665,0.5132513266666667,0.0,-0.4765457051173152
797,0.5701570156789797,0.1944194422222223,0.5951595133333334,0.7776777666666665,0.0,1.0314615605914492
2826,0.46504650456196317,0.8680868088888888,0.5210521066666667,0.6391639133333333,1.0,-0.7005656730616551
7550,0.3989398937018338,0.9084908488888889,0.6231623133333337,0.14521452,0.0,0.24662114714025168
6080,0.03780378040570476,0.993099308888889,0.40494049333333315,0.12191219333333336,0.0,-0.5637215444282293
4997,0.15581558153955177,0.8243824377777776,0.2033203333333331,0.7392739266666666,0.0,0.7250270119622395
8320,0.39543954380370283,0.5619561955555553,0.15961596,0.5167516733333335,1.0,1.1149954562661484
3469,0.03650365036761449,0.7692769266666667,0.6189618933333332,0.3442344266666668,0.0,0.15583730890709133
5506,0.5159515953583134,0.13201320222222224,0.721072106666667,0.3535353533333334,0.0,1.680871911140418
2264,0.7612761272034725,0.9978997888888889,0.9564956466666668,0.9089909,1.0,-1.9905668843888311
374,0.23022302241119674,0.08100810000000014,0.11861186000000012,0.02350235333333328,0.0,-0.136513085501507
9574,0.14681468145982823,0.5248524844444443,0.4541454133333338,0.8488848866666667,0.0,-0.08463807947327666
8928,0.8453845380458855,0.21052105111111108,0.17581757999999992,0.8741874199999999,0.0,1.2382487547583207
4487,0.7623762379307291,0.5210521044444446,0.2459245933333336,0.0425042533333333,0.0,-1.0456589861242007
3998,0.5390539055717956,0.5987598755555555,0.3991399133333333,0.8094809466666666,1.0,-0.38054870494684945
1137,0.16171617149437512,0.3667366733333334,0.5787578733333336,0.3598359866666667,1.0,1.1024888403012496
2043,0.4028402843475951,0.9327932799999997,0.9440944066666668,0.4041404133333333,0.0,-0.6188393635692788
9566,0.0039003900256886492,0.6004600466666666,0.5346534666666667,0.9064906466666665,0.0,1.0966898357635182
1519,0.22362236247674738,0.3122312222222222,0.01670167333333339,0.5923592333333334,1.0,0.183638274922912
3786,0.8309830985915494,0.3744374444444446,0.9559956000000001,0.3207320733333333,0.0,0.8314030215971538
1264,0.2715271529807779,0.42554255333333335,0.32213221333333353,0.7378737866666667,1.0,1.1911698012536318
3604,0.40124012401452736,0.015201519999999968,0.6653665333333336,0.08560855999999994,0.0,1.1395670596710559
7518,0.42114211444769256,0.6226622666666667,0.24992499333333296,0.5479547933333333,1.0,-0.7690770782837365
7721,0.5712571255204182,0.4955495555555557,0.03950395333333345,0.4721472133333333,0.0,-1.1157060519983715
3532,0.432243224377713,0.6263626355555555,0.015301533333333506,0.16801680000000008,1.0,-2.404768984616223
9492,0.48904890512888666,0.7118711866666668,0.3042304200000001,0.0010000999999999483,1.0,-0.6013236896798181
168,0.5197519753742583,0.826882688888889,0.9290929066666669,0.11841183999999993,1.0,-0.8996206042020891
4914,0.6168616865975729,0.6225622555555556,0.7935793599999998,0.11951195333333331,1.0,1.2077953751895907
2344,0.9598959899016744,0.7721772177777778,0.80138014,0.01060105999999994,0.0,1.550983477029803
4427,0.5624562459030915,0.12001200222222241,0.2051205133333336,0.3770377066666666,0.0,-0.1053809573470085
3330,0.3747374736469129,0.8849884977777779,0.13881388000000028,0.31683167999999984,1.0,0.3004580154008106
7850,0.5649564957037825,0.11381138222222242,0.6168616866666663,0.6163616333333333,0.0,-0.21764662317260997
7473,0.8406840685623174,0.14201420222222239,0.6065606533333332,0.4435443533333334,0.0,0.3988987458814443
468,0.6973697369120384,0.8475847577777776,0.28522852,0.31463146,1.0,-0.4715952322952554
3521,0.29052905306050136,0.983098308888889,0.7831783200000002,0.21982197999999986,0.0,1.2675113576803896
245,0.10991099114181946,0.3583358333333334,0.2711271133333337,0.42634263333333333,1.0,-0.5029609685497503
3935,0.7343734369740456,0.30403040222222233,0.67336734,0.5835583533333333,0.0,-0.09632165387284272
7810,0.6170617060855701,0.6092609266666668,0.5344534466666668,0.6714671466666666,1.0,-0.009612866188581622
274,0.021302130215253845,0.6030603066666665,0.8118811866666666,0.4310431066666667,0.0,0.5750121230757667
6092,0.26862686243245637,0.22062206222222225,0.836083606666667,0.06330633333333324,1.0,1.320393356627877
6290,0.8283828381610416,0.5390539044444443,0.11661165999999978,0.6414641466666666,0.0,1.0467611408240434
6899,0.34083408362122425,0.26102610222222233,0.07150715333333313,0.8032803266666666,0.0,0.42422495461389503
2496,0.4031403144654089,0.10031003111111114,0.5222522266666667,0.9793979400000001,0.0,0.5917016714723016
7762,0.9220922092302244,0.37853785333333334,0.5648564866666663,0.6768676866666667,0.0,1.3697072767418421
6160,0.4002400239170876,0.5130513044444446,0.5832583266666669,0.33923392666666663,1.0,-0.9758228249400083
8378,0.5585558552573302,0.8457845777777776,0.21522152000000006,0.8906890666666667,1.0,-0.13183120635843362
785,0.3572357232704404,0.7198719866666669,0.7494749466666666,0.41004100666666665,0.0,-0.16337722532222607
6897,0.9761976198068918,0.18561856222222228,0.2881288133333335,0.7164716466666665,0.0,-0.6362950201588411
5181,0.2901290131986891,0.07820782000000004,0.41614161333333355,0.9197919799999998,0.0,-0.29599194056835604
752,0.41834183452918783,0.9734973488888891,0.37543754666666684,0.9070907066666667,0.0,-0.795739361691691
621,0.0706070606785365,0.2974297422222222,0.11371137333333348,0.40514051333333323,1.0,-0.2081721912466711
308,0.09150915094339618,0.6905690577777778,0.22882288000000006,0.22232223333333334,0.0,2.41156219228919
1630,0.25732573301443884,0.779377937777778,0.27712771333333386,0.13681367999999994,0.0,-0.18884486763175917
5602,0.6288628859952168,0.3455345533333335,0.4593459333333332,0.45134513333333337,0.0,-0.12792235502097585
3892,0.7318731871733546,0.5010501044444445,0.9662966266666668,0.3968396866666666,0.0,-0.08772917228290478
603,0.7050705066879264,0.969896988888889,0.8405840599999999,0.8964896466666668,1.0,0.9444315957565314
660,0.6771677163610597,0.7354735466666665,0.9685968599999999,0.19891989333333338,1.0,-0.1412722193520352
8930,0.09510951093985287,0.5478547844444445,0.5208520866666664,0.9456945666666667,0.0,-1.2360836080712339
8802,0.11661166117459465,0.21472147111111117,0.8674867466666667,0.2805280533333334,1.0,0.2393889505242902
3484,0.6542654265213925,0.47414741555555573,0.7507750800000004,0.41134113333333344,0.0,-2.0315419140236446
480,0.17001700150589072,0.3526352644444445,0.012901293333333452,0.0015001533333333095,1.0,1.0752461376180389
6055,0.8986898688989284,0.33783378444444445,0.8909891000000001,0.14971497333333328,0.0,0.8815351275777092
4636,0.9169916989990257,0.5709570955555555,0.8854885466666667,0.2443244333333333,0.0,0.5208361686859913
8012,0.1209120912392595,0.6312631266666667,0.3583358333333333,0.9974997466666666,0.0,1.4856427225497475
419,0.5810581061210027,0.35473547333333333,0.2482248199999999,0.35113511333333336,0.0,-1.8333976739804319
5943,0.784278427672956,0.8808880888888889,0.6169616933333333,0.5514551466666666,1.0,0.15101254370163059
7961,0.5679567959961025,0.8932893288888887,0.08020801999999971,0.09370937333333329,1.0,2.0615634286052162
7971,0.2111211117016566,0.9893989399999997,0.032603260000000134,0.30333033333333337,0.0,0.4475798344995835
3989,0.5775577553370537,0.6308630866666666,0.7324732466666668,0.34573457333333346,1.0,0.08414368936300233
745,0.9877987802285411,0.43514351333333334,0.7115711600000001,0.6141614133333333,0.0,0.8891337955252788
2061,0.8752875285676325,0.1636163622222222,0.30393039333333327,0.22272227333333317,0.0,-0.7064009688221876
2288,0.5285528549915848,0.11301130222222233,0.07170717333333387,0.71477148,0.0,0.7696604852957394
6004,0.9554955496501021,0.8493849377777777,0.6167616733333334,0.03170317333333328,0.0,1.104249334582585
1080,0.032703270351669866,0.2312231222222222,0.04490449333333357,0.6840684066666667,1.0,0.9860798334908921
2769,0.5529552954203207,0.7470747066666664,0.5270527066666668,0.90439044,1.0,0.18147570911798475
2322,0.998299829922934,0.48554855555555576,0.8212821266666666,0.5642564266666665,0.0,1.135319238587136
7815,0.4298429843210205,0.40834083333333326,0.07790779333333342,0.28092809333333335,0.0,1.0940574149596238
7358,0.2844284427318631,0.5536553644444445,0.7385738599999998,0.11881187999999987,0.0,0.5855842028526723
3052,0.6925692567986534,0.6079607955555554,0.6128612866666665,0.9465946599999999,0.0,-1.112021611910849
7249,0.6235623562760209,0.4500450044444445,0.2620262000000002,0.33933393333333317,0.0,-0.26815726754556723
5903,0.9688968898928163,0.5570557066666665,0.9973997400000001,0.5325532533333333,0.0,0.49374401806802265
2706,0.7254725476127204,0.08560856000000006,0.6835683600000002,0.5177517733333334,0.0,2.9432386430488076
1980,0.7119711967401896,0.028802880000000086,0.476047606666667,0.8845884599999998,0.0,-0.14567965590595838
347,0.23922392240233858,0.01260126000000017,0.10651065333333332,0.21322131999999994,0.0,-1.521006598938071
6268,0.5770577057312429,0.7014701466666667,0.7776777666666668,0.3656365666666668,1.0,0.4417236969421992
723,0.44234423421029323,0.8428842888888889,0.8905890599999999,0.9867986799999999,0.0,-2.3316522494631338
7065,0.6493649366640093,0.2904290422222221,0.2895289533333334,0.12411241333333323,0.0,0.2579014098887585
8992,0.548154815306936,0.21232123111111112,0.7608760866666668,0.45754575333333336,0.0,0.351593991685902
6949,0.8678867889095581,0.11071107111111123,0.7066706666666662,0.23712371333333337,0.0,1.6813764481523348
3899,0.5307530755602801,0.5249524955555557,0.9620962066666667,0.4481448133333332,1.0,-1.3129886962519666
1926,0.1281128113207548,0.03870387111111129,0.8710871066666668,0.9097909799999999,0.0,-0.5835681894849514
6149,0.28982898308087535,0.5629562955555555,0.694469446666667,0.41874187333333324,1.0,-0.4549499633213584
2129,0.9121912188856411,0.8306830688888888,0.014701473333333492,0.03200320000000001,0.0,0.8380646474819682
558,0.4785478545486759,0.7081708177777776,0.7019701999999999,0.12871287333333326,1.0,0.23784777227307216
7880,0.41714171405793254,0.7552755266666668,0.9538953866666664,0.3993399333333332,0.0,-0.830769118182361
4459,0.10071007104260787,0.25372537333333345,0.09070907333333356,0.36443644666666675,1.0,-0.3061629601893473
3924,0.6370637062627336,0.8749874977777777,0.5092509266666667,0.09070907333333333,1.0,-0.9116425916501262
8482,0.6742674266985562,0.8122812288888889,0.7173717399999999,0.04100409999999999,1.0,0.87007583575675
6012,0.7320732075471699,0.9473947399999999,0.21012101333333355,0.3428342866666667,1.0,-0.7113934462583021
4576,0.5343534352024095,0.0077007711111113375,0.19371937333333333,0.5780578066666668,0.0,1.1434314911752175
3194,0.6993699371069182,0.4624462444444445,0.1217121733333335,0.79917992,0.0,0.5069960222607489
9534,0.8510851085127116,0.06700670000000009,0.6366636666666667,0.9350935066666668,0.0,-0.8764011865145432
758,0.42104210381787577,0.4616461644444444,0.2865286533333333,0.6974697466666666,1.0,1.6982333934152096
9309,0.45464546461156874,0.44714471555555557,0.13481348000000049,0.11061105999999998,0.0,-1.2969467850528626
7181,0.8701870183364337,0.5037503755555556,0.5021502133333335,0.8098809866666667,0.0,1.0193814003961263
6723,0.030803080343697498,0.007800780000000063,0.22582258,0.7881788200000002,0.0,0.5005008023246377
2829,0.743274327221189,0.936493648888889,0.8106810666666666,0.2284228399999999,1.0,0.710819158107144
427,0.29502950305607234,0.25542554222222236,0.9014901466666667,0.8282828266666666,1.0,-0.3549263627698175
5962,0.3143314332536098,0.039403940000000026,0.7290729066666666,0.5833583333333332,0.0,-1.5946294498574272
704,0.42934293471520957,0.5915591555555556,0.2821282133333334,0.0029002933333333036,1.0,-0.2727911900623763
5295,0.6979697971476659,0.6489648955555557,0.8179818000000001,0.70217022,1.0,-0.7227664884126735
9415,0.23542354238639385,0.20392039111111115,0.8372837266666666,0.051005099999999914,1.0,-0.8109679841765874
96,0.2370237027194615,0.8395839577777776,0.40314031333333356,0.19961996000000004,0.0,-0.9951594651232712
3264,0.35663566392063073,0.058305831111111206,0.1282128199999999,0.8974897466666667,0.0,-1.1847286326999351
1066,0.6808680866330057,0.3749374933333335,0.7233723400000001,0.4022402266666667,0.0,1.3587483951913173
3733,0.6656665665692267,0.2340234022222224,0.5374537466666669,0.35143514666666653,0.0,0.22917042253531908
1355,0.4204420444680663,0.6292629266666666,0.09330933333333391,0.2893289333333332,1.0,-0.0318333310038453
9215,0.9946994702808043,0.37603760444444456,0.9298929866666663,0.0227022733333333,0.0,-0.23403461083691188
5395,0.10021002099388798,0.7008700866666667,0.3999399933333332,0.8933893399999999,0.0,-0.37833573413660365
9851,0.63776377624236,0.6013601355555555,0.6865686600000003,0.15921592000000007,1.0,-0.7698760503442066
8962,0.6104610461511206,0.18771877111111124,0.6234623466666669,0.9530953066666668,0.0,-1.7538885044260588
9157,0.5270527052883338,0.2258225822222223,0.013601360000000007,0.7514751466666665,0.0,1.8549791348898304
1616,0.7003700372043584,0.2187218711111113,0.25262525999999985,0.3373337333333333,0.0,-0.604878621268571
5469,0.2444244423775358,0.4253425333333335,0.8894889466666669,0.8238823866666667,1.0,1.519359600657409
4223,0.2692269226680841,0.10151015111111117,0.14731473333333334,0.5983598333333333,0.0,0.0438394325228464
9067,0.4822482248206219,0.04280428000000014,0.6335633533333334,0.8456845666666666,0.0,1.517365142338561
3211,0.32643264328107,0.8987898799999997,0.0349034933333332,0.26342634,0.0,0.9816988618803497
2698,0.024802480290548323,0.11331133111111114,0.9632963266666668,0.47274727333333333,0.0,1.029245025183837
8343,0.19961996190982378,0.3153315333333334,0.4438443866666666,0.10521051999999997,1.0,2.429420075334311
8655,0.09400940092125087,0.8035803577777777,0.1079107933333332,0.8675867599999998,0.0,0.9095029588259619
1606,0.6677667765081052,0.6506650666666666,0.006000600000000134,0.22342233999999994,0.0,0.10421341286754283
4506,0.8133813384710782,0.6981698177777776,0.700670066666667,0.9593959400000001,0.0,-1.377068903773258
4735,0.015901590131986998,0.9470947088888889,0.7241724199999999,0.18591859333333327,0.0,-0.05428328088030827
8951,0.901690169191248,0.3800380044444446,0.8413841400000002,0.31973197333333336,0.0,3.2448801716107756
5387,0.8360836079369298,0.6047604755555557,0.8657865800000004,0.34233423333333324,0.0,2.328453405992444
578,0.9058905890690054,0.4281428133333335,0.5221522133333338,0.4936493666666666,0.0,-0.13047322631139668
5754,0.5856585658605722,0.5962596266666665,0.42024202666666666,0.8935893599999998,1.0,1.5481674500078664
6737,0.6056605660377359,0.45594559555555547,0.1747174733333332,0.5870587066666668,0.0,-0.3420387537966823
2075,0.40674067410753834,0.22202220222222224,0.8933893400000001,0.20532053333333333,0.0,-0.24209076970212612
3483,0.5779577960846844,0.007500751111111148,0.28542853999999984,0.8878887866666667,0.0,-0.1206952648903483
5229,0.023302330232970125,0.4297429733333332,0.6719672000000001,0.6032603266666665,0.0,-0.4083215151429779
904,0.569056905837541,0.1681168111111111,0.4122412266666666,0.2553255333333334,0.0,0.4140062722206869
1259,0.9713971396935073,0.41194119333333334,0.8981898199999998,0.9275927599999998,0.0,-0.4912711419309277
6320,0.0053005300735228245,0.9514951488888891,0.15091509333333342,0.5759575933333332,0.0,-0.4943748760266808
2336,0.5296529657188414,0.9767976799999997,0.6398639866666667,0.7554755466666667,1.0,-1.7913635596033408
7095,0.9832983302329703,0.6260626066666665,0.9188918866666667,0.4362436266666665,0.0,-1.060581417431817
4073,0.36293629373726644,0.4871487155555557,0.8899890000000004,0.26722672000000003,1.0,-1.2283262185308865
2059,0.15271527150323327,0.9254925488888889,0.1903190333333331,0.27982798,0.0,-1.6926862852027207
8428,0.8989898990167422,0.3787378733333334,0.7268726866666668,0.6504650466666666,0.0,0.10405964947241206
3281,0.6508650863672603,0.4021402133333335,0.022002200000000194,0.0007000733333332176,0.0,1.6562947683424636
3268,0.89198919922048,0.6189618955555555,0.7669766999999998,0.03270327333333323,0.0,0.37339594581801944
6520,0.6859685968642042,0.20592059111111127,0.9122912266666665,0.4500450066666668,0.0,-2.243780272253614
5541,0.7441744175746303,0.6688668866666666,0.1497149733333334,0.7902790266666666,0.0,-0.7263414115341936
4617,0.1599159916733104,0.12221222222222228,0.4965496533333331,0.11851185333333336,1.0,1.123514228926827
2274,0.45244524492869176,0.7315731577777776,0.8018801866666663,0.5111511133333333,1.0,0.6384902443349129
6800,0.555155515989016,0.1658165822222224,0.8904890466666671,0.9242924266666666,0.0,0.010568333047545082
5207,0.1297129712994951,0.2920292022222223,0.07220722000000013,0.8572857266666665,1.0,0.2608356873609073
5772,0.008500850119585568,0.99339934,0.7438743866666666,0.2338233799999998,0.0,1.2810208624047656
4010,0.37633763397998066,0.7121712177777776,0.06860686000000005,0.9311931200000001,1.0,0.9110009418644313
651,0.8681868190273718,0.8336833688888886,0.1354135400000005,0.6369636933333331,0.0,-0.5633192229051202
8870,0.9770977101603331,0.005300531111111062,0.9762976266666668,0.07760775999999991,0.0,-0.36554570342441167
5544,0.30243024271414654,0.17781778222222233,0.8922892266666667,0.5215521533333334,1.0,0.007626134247352524
2254,0.8323832385508019,0.8403840377777777,0.9112911266666668,0.24402439999999992,1.0,1.4877132744704884
8294,0.6087608760740544,0.9647964799999998,0.69316932,0.8096809666666667,1.0,0.0909421614361057
6432,0.8026802684028702,0.8744874488888891,0.0780078000000004,0.8658865866666667,0.0,0.28312934083086455
9518,0.8729872991407568,0.4273427333333334,0.32413241333333387,0.14871487333333333,0.0,1.2488503642637256
45,0.9011901186996192,0.6989698977777777,0.6964696466666669,0.49464946666666654,0.0,0.5494406518067967
143,0.40354035432722113,0.8337833777777776,0.45624562666666657,0.44024402666666673,1.0,0.5210133759974674
3828,0.19791979183275765,0.08790879111111116,0.6050605066666668,0.26662666,0.0,0.886440521884628
2834,0.5380538054743558,0.6632663266666666,0.5971597133333333,0.6519651933333332,1.0,-2.4755056085936866
5789,0.2212221224200549,0.4086408644444445,0.9150915066666667,0.033203320000000036,0.0,0.5388577305614743
8601,0.7804780476570115,0.0908090800000001,0.18791879333333306,0.8543854400000002,0.0,0.9408026328094798
7769,0.5161516148463108,0.017201720000000087,0.3214321400000002,0.04260426000000006,0.0,0.782900278973162
4337,0.7460746071396938,0.39493949333333356,0.13661366000000008,0.6164616466666666,0.0,0.08841283966741777
9738,0.3278327832403225,0.4004400444444446,0.11171117333333358,0.9188918866666669,1.0,-0.5607228843776513
6863,0.007600760031889475,0.15021502222222227,0.8545854599999996,0.1795179533333333,0.0,0.11154552581889535
3250,0.691469146957215,0.5504550444444444,0.8479847999999999,0.8510851066666667,1.0,0.21135843719490202
7044,0.5413541349986715,0.5976597666666666,0.6039603933333333,0.5199519933333332,1.0,0.42472078482210496
7788,0.3026302630879618,0.11611161111111123,0.6148614866666664,0.6224622466666667,0.0,0.5010256773825614
4635,0.24012401275578,0.7570757066666666,0.7639763999999998,0.1591159133333333,0.0,-1.3380648870350007
9504,0.06510651067410755,0.5894589466666668,0.0369036933333331,0.5942594266666665,0.0,-0.6701912011371736
