,x1,x2,x3,x4,x5,x6,x7,x8,split
1713,0.40719222684561496,0.7554462405614828,0.5449089848306032,0.4387949177044236,0.08774996233703569,0.6426753381592507,0.0,0.29330799402981,1.4722144344866326
2618,0.2662526297356129,0.19014155237503716,0.9903980796799425,0.5441897686834617,0.5052187430489694,0.09949207333708636,1.0,0.7366783558362311,-0.19603909514721768
2110,0.9289792644941597,0.8819395632551814,0.8468693782294152,0.4327895129001479,0.7622335772775883,0.45941960385039354,1.0,0.43662541213621253,-0.053546212229098875
1070,0.30592006446612885,0.11846200284860797,0.9913982797132821,0.3247923131672521,0.9353569223417753,0.007894332461699793,1.0,0.6916150187228549,0.46629924337286865
2051,0.6331763994402206,0.9850416615184905,0.9273854775795645,0.9130217170820697,0.03361913387356297,0.9542750565147615,0.0,0.3320768622848185,-0.4152987401084674
2930,0.12330962630596731,0.4291737767710986,0.1805361093514164,0.0851766614766476,0.08883762401939777,0.33745269879784184,0.0,0.31720245722500096,0.8922697600233945
2441,0.4368426326396262,0.6292540913302762,0.46339267877978063,0.0037033362986391705,0.3989606848430354,0.38521128426828416,0.0,0.278953601367391,1.3738313465071386
56,0.478613643366957,0.476157013145172,0.4897979596599389,0.2448203358543103,0.845739257735924,0.15936368526183387,1.0,0.5045108013940052,0.07745177772240612
459,0.3133326654710129,0.2806947087795737,0.526605320886826,0.15553998443074346,0.8463155056206524,0.07069806768334023,1.0,0.5259422019490163,-2.1225561759418414
2309,0.5430231390116795,0.7709065355573792,0.69823965327519,0.8588729870995185,0.24624305859975304,0.5720738124749185,0.0,0.515163079122825,-0.3661811951563245
976,0.180106180349331,0.18050396588408868,0.354470898482794,0.8994094661923776,0.842416826344379,0.014731211998063931,1.0,0.8442910603724307,0.7539800437746705
2748,0.3020134225686981,0.7791386406850647,0.10022004334060153,0.15223701512439403,0.0554559963352419,0.5728637586077215,0.0,0.2007050007457991,0.841821612305141
2531,0.5401182009838608,0.8408794302580531,0.7075415102515792,0.12411169928836663,0.15778805935033935,0.7180361728870496,0.0,0.15185091650701565,-0.2403446644089619
1041,0.6853651210067957,0.7192048985791286,0.9453890781796725,0.9173255938611363,0.4366347276788505,0.4735260316075454,1.0,0.6499557873291693,-0.16272309889111813
1473,0.623159370503716,0.9968878615802812,0.5731146257707724,0.14212791370119404,0.20360018645391254,0.7643620072238303,0.0,0.1220274123177898,-1.4132231249939178
2115,0.2687568867479295,0.2643308911655009,0.9819963993998919,0.05815233985740653,0.31735642014119625,0.21715748652018496,0.0,0.43865834455844244,1.6974470470404799
1618,0.6247620954529625,0.6256399963961705,0.7372474545754235,0.7841056939502823,0.6527063799988009,0.3006584286743358,1.0,0.6681768875445062,-1.5522017611180672
1766,0.716918761846252,0.9450858341914332,0.46569314219012803,0.1190071085407346,0.5218334631940682,0.5344547168285497,1.0,0.23556053421955525,-1.5371456363536251
262,0.020635079573709914,0.0846300574889911,0.15193038839791173,0.28805925044509606,0.6720872753241898,0.0013024996219591495,1.0,0.5873483147746761,-0.8914085101320757
282,0.48452369034189857,0.45537596615871445,0.5591118253040221,0.4569112188613199,0.8533360906853671,0.14739340708870385,1.0,0.6044510923259026,0.34837712491013706
2152,0.12391064800666807,0.2855135020250481,0.5225045040838023,0.27424681939526163,0.1712103073468676,0.23886115212095133,0.0,0.4710264914978506,-3.4948318172426402
858,0.5676650307810576,0.9901616304571568,0.453690741790056,0.744470022242062,0.1641919379690362,0.7238900920203846,0.0,0.3419183470492744,0.45928240119390673
2553,0.009516177445317409,0.12930428765092483,0.38397679613263724,0.2554298843418642,0.2689954630781577,0.09568641578225619,0.0,0.5376173858392992,1.0385165022820604
2621,0.5620554939023144,0.7334604952636565,0.4066813402231064,0.21369232428814988,0.5607166176483565,0.37318054435370007,1.0,0.35799491398153904,-0.7493166068319207
700,0.21186016214015702,0.10882441635765949,0.948189638273023,0.05154639457270305,0.6449549538827795,0.041157602795148476,1.0,0.5379836544343259,0.689586136830476
2814,0.6180506864470163,0.9235016572280963,0.25305060843485183,0.07286557829187978,0.4821025887203425,0.4920861979898285,1.0,0.22962281230107173,-1.1448380989431906
1012,0.29630371654512655,0.6112840070703454,0.1395279079845042,0.2349114212632576,0.2693376946288242,0.3643977868771339,0.0,0.34994653706984913,1.5254645192743024
2666,0.7709105475389677,0.9344443324410108,0.4375875179196256,0.6908217393238648,0.6688605075503646,0.4433822741328231,1.0,0.4942657694041017,-0.7415222977948865
91,0.48312130634402206,0.37998192905688266,0.8486697382894257,0.46682014012437734,0.7711086328617018,0.14304319098911183,1.0,0.6500575823936217,-2.279701155077988
1097,0.0,0.026001406335721344,0.8859771961993159,0.12261035142330012,0.17353538857221107,0.087916353737384,0.0,0.5354654052491448,1.827302804139542
3075,0.13813482911424935,0.35649031198519565,0.30626125020850425,0.803623262900181,0.19465893351155228,0.23929481248949924,0.0,0.6494856645226097,-0.12348429863111515
301,0.5804868277133151,0.7457082614292372,0.9785957192865391,0.5268741881671354,0.17997632499954186,0.6710770707615744,0.0,0.3634864008366563,2.4305938785068375
2993,0.16968847039732438,0.22578054520170676,0.18493698949810966,0.5565008518682294,0.7857788798605652,0.035277512497970356,1.0,0.6710853129461043,-0.8586271640495655
2808,0.2345988179768529,0.6744302780065974,0.0344068811468734,0.5852267015126796,0.06378168334601209,0.4705069732515987,0.0,0.3953739807322787,1.7866814906589414
1593,0.517680056130601,0.7143861053336544,0.882476499416295,0.4003603269570585,0.1654703417791763,0.639318425418203,0.0,0.3190284541351289,0.6655541161742954
3219,0.3186416904790823,0.4484489519836954,0.11302260376734496,0.2884596107653812,0.7206865286204833,0.13815339026044404,1.0,0.5009034399668018,0.49676436634068744
1635,0.6746468991841152,0.5331793998832839,0.9586917419567524,0.22910619661912446,0.7905083704358666,0.24507290652498565,1.0,0.49491816823789847,-0.5165664685857146
1995,0.4267254327838179,0.8465013557111063,0.16983396566101971,0.6792112900355983,0.204856424484952,0.5333811645312585,0.0,0.4024792004600144,-1.296754660708121
3198,0.7139136528991292,0.7714084920717665,0.8705741156858906,0.6854168750000166,0.47471119687238383,0.4931832098146855,1.0,0.5237383626574665,-0.35233519990101636
2057,0.5898026646508812,0.5744403181630069,0.42808562093656866,0.5499949933275948,0.9838918761671136,0.16963569662455052,1.0,0.6117350404078152,0.27743060566151145
2804,0.5871982367192607,0.9329384606671502,0.06661332222039995,0.4373936565834259,0.5115657147498629,0.4333571766219951,1.0,0.37160235191640467,0.04103025221105538
1964,0.36411900215247384,0.2198574440554617,0.8697739556592192,0.45110599421718656,0.8856967619307381,0.0474166558833931,1.0,0.7077408590219303,-3.1810606964382906
3041,0.5018531502512211,0.47836562671601457,0.6750350125017173,0.12671404137021947,0.7327561948177206,0.2041184362771441,1.0,0.44724982063642216,-0.5155490898347781
3113,0.2080536911620301,0.42054010553962384,0.26815363227194267,0.22970673709955203,0.30420783323545364,0.2507892372336048,0.0,0.42482021666911507,1.2047164546497457
442,0.4289291796999364,0.8145768504598392,0.15043008501423616,0.35341807606763365,0.2692508462372021,0.48809064842025734,0.0,0.31837078290258525,-0.7086753921652551
655,0.17539817642089583,0.3413311926824909,0.5328065610935306,0.6590931806052719,0.19488919268219917,0.2585225294905554,0.0,0.612179035081736,-0.23000639004739296
2161,0.060002003320789976,0.3365123994370167,0.18243648608109497,0.24852367215294935,0.07062966759056555,0.2771529504950201,0.0,0.40915918234424176,-0.5896406915324626
1057,0.6600220372384793,0.6118863562260297,0.7599519919985598,0.12441197286458283,0.7650828347758163,0.2847093278537001,1.0,0.4060741789413811,0.8821270709672883
1204,0.5374136030201739,0.7269350471924267,0.029105824303841565,0.38014213078266323,0.8022626398424764,0.24044360881972254,1.0,0.4645211173350212,1.3769393922446687
264,0.5535410198829902,0.8048388713275934,0.7642528554755859,0.11120008229517608,0.1943389598127656,0.6805657136463439,0.0,0.17273678223226518,-1.175129917371866
2783,0.8376239610191125,0.9208914775534647,0.8088617769625204,0.6231608451956908,0.5408665729011342,0.5609344881226382,1.0,0.4458023302732599,-1.2151960617972684
3049,0.651207052235719,0.7165947189044968,0.3161632338722309,0.6946251623665728,0.9077266564593203,0.23948656391197326,1.0,0.6091494088206861,-0.1783248676346211
1380,0.7405589497460179,0.8809356479957076,0.2866573295550534,0.6689020151242605,0.8183623137702922,0.3423090534299108,1.0,0.5306823620431071,0.24806935863545335
3081,0.741460482696326,0.8270253996773143,0.3399679946657068,0.7604844350534642,0.8841983695199798,0.30217715417305574,1.0,0.5970911510759294,-0.2493490916600151
720,0.45687669051263535,0.5573737587519523,0.06821364227374271,0.9911920729537288,0.9349240525650864,0.1308072344410533,1.0,0.7579758989684535,2.6178401937872486
263,0.6409896823478445,0.9050296164537786,0.3307661543589848,0.10909818727767706,0.5104854545309225,0.48546552883516064,1.0,0.25061816712132945,-0.0020769355652600547
2087,0.4298307117630067,0.919686779242096,0.33366673778933587,0.21509358540914736,0.04799180164964323,0.7375519896212821,0.0,0.14393032715297416,1.3460964307156364
2514,0.8368225981008706,0.7911856237987502,0.8454690981827402,0.4359923954624282,0.7303194025802469,0.4102468613236204,1.0,0.46804280842138724,0.49226696050605817
1441,0.5382149650511783,0.910651541906832,0.39937987664606345,0.257231505783147,0.2380774891223214,0.6306816546912806,0.0,0.2234961504829922,-0.5393136371545185
1245,0.4803165383482695,0.816283505285595,0.752350471745181,0.7866079492880661,0.042827528559914674,0.7621975636521369,0.0,0.3753275349100047,-0.20888062732513016
568,0.7713112285544697,0.6574641090061402,0.7929585930987582,0.963667297598129,0.9016023078285686,0.2502479946326337,1.0,0.7909351976859593,0.5432397331816536
1812,0.6719423021076663,0.7488203998489558,0.7481496316051559,0.5609048153913648,0.5220420882316634,0.44106965125986736,1.0,0.48696888646413505,0.08600428701848097
2797,0.3116297704897004,0.3993574946800764,0.7595519119852248,0.8255429870997854,0.2949766490511738,0.2778107547182588,0.0,0.7050870849842408,-0.7148219023964845
2290,0.7667033955453386,0.9395643013796768,0.08071614602415123,0.07616855427023383,0.9533930650242055,0.32204576253451167,1.0,0.31694802685984236,0.17689054635868934
2207,0.7476710406547036,0.8473044879186853,0.2391478313051021,0.022920631672321723,0.9605139797174893,0.30207935707382777,1.0,0.3194586720509953,-1.4410068745895912
316,0.021436441870885448,0.17749222010566734,0.6272254442407634,0.4035632095193388,0.022500329999236346,0.2283393680669562,0.0,0.5401816998168432,-0.2235422611264476
3176,0.8070720222747929,0.8787270344248652,0.49859971995332497,0.7984185787364754,0.8015653014024859,0.37446022749326785,1.0,0.5876200824333058,-0.9793235707002967
1116,0.345186817293905,0.36562594196175713,0.5051010235036979,0.24632169039138174,0.7048580268483213,0.13197804925784917,1.0,0.5231837095829857,-2.741032157475119
29,0.13272563354177103,0.38881638334025204,0.45499099849973,0.5320788723308408,0.0326114596757181,0.36657253466668166,0.0,0.48469916966688764,1.0871939714663899
969,0.9408995293633469,0.9849412711078929,0.7571514319052102,0.9883895507117334,0.6808470884595732,0.5167847961312049,1.0,0.613989572603117,0.16320980583899836
2375,0.32655514341877234,0.4705350876921188,0.6778355725950678,0.4233810453734491,0.25721046512397017,0.3521990572213982,0.0,0.4776335052074927,-0.06485786026203733
2301,0.26695382173455096,0.3635177188015122,0.32316463410560603,0.3522169951067783,0.5976511438009806,0.1377475357850379,1.0,0.5434124162315204,0.8633798597692213
331,0.0790343583888724,0.22206605762630405,0.5798159626604793,0.46411770462645097,0.1342044366706241,0.20797363155299642,0.0,0.571808533928003,-0.7443181630344593
564,0.37513773407135265,0.6683063960391569,0.6763352692113918,0.8343509141460564,0.057311539057007144,0.6081929626406715,0.0,0.4788822767686902,-1.8029041098834888
2093,0.09836722426294331,0.03724525724182781,0.9850970228369111,0.6385747175266653,0.4276659420053819,0.03213171226241747,1.0,0.8263704833779482,1.5275629330482954
1290,0.9319843734412827,0.9496034539744151,0.7907581530254113,0.47142428380765555,0.7021092801541318,0.515102342034055,1.0,0.4109108359764484,-0.08365674012281846
711,0.6448963233580376,0.7178998098571627,0.8716743390562303,0.007907119661632156,0.42935512109526286,0.5065243518340944,1.0,0.24017757228516246,0.007445974379520419
1952,0.6223580084727116,0.7761268949066431,0.8532706584427863,0.5483935520464548,0.29985612024381836,0.5918047007036109,0.0,0.4030143004069924,1.0105155808356585
2585,0.42191725882331665,0.2615199284389742,0.8482696582760898,0.9048143305162261,0.9629923442998736,0.046050208130480344,1.0,0.9174934281549074,-0.4241209859629988
2694,0.489832715349968,0.8405782545648608,0.26475295215858896,0.11049944839867487,0.30858685620147286,0.5201782772243364,0.0,0.22711631814464361,-0.6070918913340831
2143,0.3702293900787854,0.44192350168176575,0.27755551258533195,0.4146732050712466,0.7765301246258824,0.13525429469341,1.0,0.5641523584699542,-0.356975230776414
625,0.1345286987325972,0.19787169875763566,0.2892578496417353,0.7237513790033129,0.6361383971845236,0.045828582223761474,1.0,0.7424910345572027,-0.18071735486636692
41,0.702193728981312,0.8860556169343738,0.7723544724119678,0.6481833652135066,0.3557847707066877,0.6214009323287306,0.0,0.4127144465317194,0.09861890375303682
2658,0.2024441551705246,0.24073888145251665,0.6355271078511469,0.9370433362991729,0.4528354826679186,0.11270167000691193,1.0,0.8427467620330127,-1.5290596625632287
2668,0.5551437439449987,0.7930930639071001,0.14612922820454388,0.7981183051602591,0.6164301029362091,0.32816540652796844,1.0,0.5690892296683625,0.5289580000224077
3170,0.32785735738458266,0.39815279636870815,0.11172234705767048,0.918826941726203,0.9062410205836333,0.07573425803332708,1.0,0.7737459312800041,-0.721580918710818
2836,0.09035360102501588,0.051701636978250365,0.6756351325217209,0.25352817615651246,0.648683357919092,0.006415607471837836,1.0,0.6208417943649973,0.56921761369445
1735,0.6802564360628585,0.8327477155409655,0.49159831971994983,0.7346611943950784,0.5935389863606146,0.41777754011792284,1.0,0.5342592560447503,-0.8294850725220689
1419,0.3218471403775749,0.6962152402525286,0.22644528754802584,0.903112802491017,0.14252608435946246,0.47513445028678963,0.0,0.5232329759339596,0.004004406078522335
212,0.37684062905266513,0.4455375966158712,0.8046609368224948,0.7230507451068114,0.3389710456443884,0.30207869078605676,0.0,0.6525768149647746,0.6240866625013072
1747,0.306120404530261,0.6946089758373706,0.39097819636601283,0.13462116103185173,0.035180278338566184,0.6044823440635985,0.0,0.19607636316908028,1.365044965823192
2214,0.6302714614124016,0.8801325157881286,0.23074615102505147,0.5493944528471674,0.5901852353736503,0.406241387165274,1.0,0.44186610165853324,-0.340146366659954
715,0.5687669037954981,0.9647625732771197,0.6079215869309809,0.894605142348957,0.11209087471644152,0.7796896319998124,0.0,0.3823242699762037,0.6473829963993879
1700,0.46809576249564633,0.6028511188907657,0.04450890481726688,0.3340006005338084,0.8758764307623552,0.17161863875889866,1.0,0.4912687632601376,-1.5580108021100254
2023,0.5544425519460603,0.6581668508031218,0.9868973828969216,0.8871984764236837,0.23703357686058757,0.5415414077938534,0.0,0.5998084184052921,-1.2794609859727428
887,0.8068716813234229,0.8204999493753848,0.8156631371892278,0.6020418349646518,0.6347823700812321,0.4535511425990793,1.0,0.5056542734820031,-1.488336856881735
1095,0.03025142740598863,0.13733560972671532,0.5653130655107255,0.4234811321175179,0.19302409815210142,0.1292035959891894,0.0,0.6029472835299625,0.012958023435212063
1120,0.04247220272626884,0.1955626947761957,0.4308861810299187,0.08587728870114408,0.17799240906267833,0.17012327981735786,0.0,0.4316048595857147,-1.0579628685580869
358,0.4561754985136972,0.2977612681906283,0.8464692982160793,0.46131518238445557,0.9583585292226509,0.07084503062204363,1.0,0.6937856240119,-0.7613412395357328
2865,0.6909746569983013,0.995281597165123,0.5456091215202736,0.9833850467081703,0.3332193511926467,0.6418452598095419,0.0,0.4928698313842794,0.9448529252100214
916,0.46529099449989375,0.8675835761600559,0.5211042240371273,0.6388749844308766,0.078019966445531,0.7187492170150251,0.0,0.31631735606188016,-0.4533149171422407
1463,0.3497946511902741,0.45728340626706476,0.9973994799133181,0.4505054537367591,0.11963244320766098,0.4614457694670035,0.0,0.463455788768,0.8705157889506039
1825,0.556546127942875,0.5657062542902349,0.9082816602764501,0.5779201290034798,0.4627099615408139,0.35723786623727577,1.0,0.570873712723353,-0.15173402184667828
2710,0.33376740435952423,0.5539604468697414,0.2862572495417175,0.32008807606790035,0.38494085480778195,0.30454348293936856,1.0,0.426958365543852,0.03065989763858365
557,0.22538315107135254,0.5297660880010728,0.42468494082321495,0.5041537366549563,0.057858504827819957,0.4580527377307409,0.0,0.4148172858865937,-0.3244058674130032
1454,0.2385054589870459,0.37024395215533645,0.30586117019516923,0.965368832295343,0.48797632415603664,0.15163982949912874,1.0,0.7703557870686488,1.5631115254297427
1332,0.21085845915778278,0.569119566172446,0.03180636106019108,0.5530977891458063,0.16669932923762532,0.35407316202310324,0.0,0.4550257119358694,1.813209821625881
2247,0.6809576280617966,0.7313522743341117,0.8316663377226572,0.8839955938614034,0.4988792619141871,0.4378484365456737,1.0,0.6369075522367069,2.1253968433022625
736,0.45266953851900626,0.7305491421265324,0.801960393398812,0.5107596819396597,0.06781416219118475,0.6979535854331769,0.0,0.31669314981996344,1.273731315443317
1730,0.3961734949267359,0.5594819796814976,0.7422484547421204,0.3699329426153942,0.22729073533132182,0.44824715879786753,0.0,0.40527589988507273,0.8379901109494883
635,0.7544826205799533,0.9716895896828388,0.08331666611083355,0.6299669706405365,0.845591071052733,0.3480916022964244,1.0,0.4902190156896449,0.3004962214583615
2042,0.08554542715323843,0.30870394563424264,0.45529106184339874,0.9730757651248277,0.04193760653655909,0.28478492052558213,0.0,0.7085583018269901,-0.19966304108172406
154,0.6775518380991716,0.9890573225563857,0.8320664177359927,0.7617856094303931,0.15263845553342015,0.8407611274822495,0.0,0.3294040975555994,-1.2311579750820176
1576,0.6903736350314291,0.9144664198928321,0.4480896216033554,0.14312881450190662,0.5235363433075308,0.5098284651430547,1.0,0.2568194715595524,-1.2101340543479364
618,0.4781127914321508,0.7912860164400473,0.28115623270535384,0.17906115658349275,0.3447018900667471,0.4736087365140064,0.0,0.27793568697134674,-0.27806437929221645
2764,0.5064609832603524,0.7805441220483276,0.20424084680789223,0.19857871886138667,0.4803790932145797,0.39527029272764413,1.0,0.324288312083425,0.05685549160978813
1754,0.5827907437742619,0.5849814272721319,0.4828965827635643,0.6393754381672355,0.8761284191089234,0.19800509877491534,1.0,0.6362751754219396,0.8762533466296634
2498,0.37674045902059894,0.41481778967597305,0.6136227237873482,0.6470823709967203,0.5677170090735024,0.18899148808075483,1.0,0.6637866959259977,-0.08440647516857842
1433,0.3540018031839034,0.4667202097061185,0.3949789964993702,0.5710139101425603,0.5529120566283949,0.2052553478929401,1.0,0.5933380146637166,-1.1920108755935162
2929,0.5928077727107663,0.6206204200988017,0.8348669778293432,0.0866780093417141,0.5121372253415903,0.3875872587122124,1.0,0.3370206873433652,-0.714243184919801
987,0.45857958549394784,0.6508382682936134,0.6203240673443888,0.899209286032235,0.2942016279162387,0.44061140797158166,0.0,0.6036228053811197,-0.751117044688474
145,0.3758389260702908,0.40186728171341146,0.5684136822804104,0.5341807606763352,0.6413039800837905,0.1626260936048476,1.0,0.6276640269472917,0.42363871474783543
200,0.07021937285376922,0.294749522412207,0.11372274712434916,0.40466419706412016,0.2343326664303922,0.17641371041109816,0.0,0.5194153873995173,1.2171150012467327
1255,0.4812180704113398,0.8355586782674918,0.41368274045648246,0.06425783140575114,0.2128294697808124,0.6052949904658095,0.0,0.1732417491750784,-0.7039316861610646
506,0.6433937693280951,0.7818492130009933,0.4619923987331056,0.2623361032027839,0.6286351428498629,0.38626690102848343,1.0,0.3728105286966308,-0.41399082028647505
464,0.420214364729242,0.4569822305738729,0.6254250841807529,0.39855870551577566,0.585650983641866,0.21750124452483843,1.0,0.5446627020434143,0.3296379102751725
157,0.7525793846472708,0.6807549452566322,0.9229845974328712,0.16815133451972242,0.6878107963073814,0.37277238111369204,1.0,0.38777156058923445,-0.38080437870839584
2398,0.6244615844695263,0.8437907833951772,0.08521704284051124,0.06095486209940182,0.7597671970069644,0.32416900472985294,1.0,0.31089870408051823,-0.2472986229809778
2550,0.47520785340433225,0.4236522439593424,0.561712345390704,0.5764187744664083,0.915140273488172,0.11841147729340089,1.0,0.6726221534546877,1.2755383694383209
224,0.43614144064068827,0.38419837314667227,0.7297459509917124,0.7112401156584026,0.728940722603151,0.1400981912936673,1.0,0.7417845097385438,0.316543593945965
1281,0.41300210378849034,0.49372552907061373,0.33656731455235267,0.33520168149466356,0.7246892471673061,0.17808618568674728,1.0,0.5135443088818743,-1.2674049645851868
195,0.12661524588163098,0.30629454901150566,0.29415883313876545,0.662496243327695,0.28064056683947247,0.17998406766483915,0.0,0.6321781976952554,1.099406086059701
3098,0.5236902731376085,0.9967874711696836,0.5855171061841804,0.16244620329166293,0.024004805153609476,0.8951602855176359,0.0,0.05730424272453227,-1.0546128684123561
2130,0.8008614643164151,0.865776528693003,0.6352270445074786,0.05194675489298817,0.7066531163652352,0.4485054925122504,1.0,0.2723912995635871,-0.8118172169187857
486,0.925272963548099,0.9497038443850125,0.7229445907650045,0.9467520774020878,0.7372311516796184,0.46866337823178045,1.0,0.6224533803926136,0.31081323838515346
2906,0.14184112988286257,0.2791888370057132,0.04740948158028502,0.3614252824733347,0.6012649558381973,0.0783744155784651,1.0,0.5580112370193753,0.19666126259489
303,0.3662225781492885,0.8303383189182283,0.038907784630566766,0.04774297152999507,0.16424520949710053,0.5315639808487823,0.0,0.1872931396888653,0.3322127372219768
1314,0.18361214034402185,0.5796606775122708,0.10442088348062661,0.05615053825598115,0.04556972917650315,0.44999635013757083,0.0,0.23912022656717014,-0.25239673546795127
2033,0.2960032055616906,0.6774420237850187,0.37377475579257613,0.8825943327404057,0.03466871306635966,0.5590799458397916,0.0,0.48285898557245055,0.9011496855949581
1039,0.7330461787090676,0.7481176580519739,0.5049009834970297,0.32709438167288896,0.8895872942510861,0.2940409979881364,1.0,0.4563931411169371,-0.85254382162745
2318,0.6405890013323423,0.9732958540979968,0.7550510151688643,0.08287458629900613,0.161760756230922,0.8332388315178105,0.0,0.07670175553467473,-1.2078905879041755
2389,0.4225182807901888,0.7532376269906402,0.6371274279044901,0.9405464924376693,0.0652986685180148,0.6572964499769195,0.0,0.4817987563469579,-0.1183682557771052
1597,0.7158168888318115,0.6198172878912227,0.7176435339219731,0.5910319261568128,0.9326999662683948,0.2274836841232566,1.0,0.6306509443229231,-0.6387982768894007
786,0.8736852648356339,0.8557373760982652,0.9464893015500127,0.3516164546263508,0.606001637000555,0.524346255871022,1.0,0.37630167518327085,0.5191195389712134
2348,0.5199839730787854,0.671217749176281,0.12832566761110353,0.7200480427046737,0.7922255634113797,0.22027062315989332,1.0,0.6075042052583441,-1.0638130334795062
988,0.6069317836088339,0.5779540204558153,0.9127825570928105,0.30527474421735346,0.5595960087614438,0.3400639580477948,1.0,0.46453164108502065,-0.28573811855826925
2936,0.47771211041664885,0.3829936748353038,0.7738547757956438,0.7829046129894272,0.8206776115203096,0.12219741737872818,1.0,0.7935392996236477,1.456212487204583
1575,0.5262947010692292,0.771910450816853,0.939887981329973,0.12651386121007702,0.08264812053186965,0.7778784604023399,0.0,0.1385300122213362,0.47101224342189413
1090,0.7847340474535991,0.7019375561161791,0.6792358526417424,0.8987088389678813,0.951114649847532,0.254921437776493,1.0,0.7373060834921077,0.5975893191903506
1685,0.12942001396610736,0.28932838001104844,0.07221444240710007,0.8571714524023045,0.4959652742820029,0.09529800874941212,1.0,0.7319926000217265,-1.7734485807344098
